4,2,0.0,0.954677,0.129484
4,2,0.0001,0.958025,0.11861
4,2,0.00025,0.961009,0.115544
4,2,0.0005,0.953686,0.127942
4,2,0.00075,0.953422,0.128147
4,2,0.001,0.953373,0.128396
4,2,0.0025,0.944058,0.156929
4,2,0.005,0.939293,0.183887
4,2,0.0075,0.939296,0.218042
4,2,0.01,0.939296,0.232965
4,2,0.025,0.939296,0.23383
4,2,0.05,0.939296,0.257776
4,2,0.075,0.939296,0.270539
4,2,0.1,0.939296,0.303842
4,4,0.0,0.953908,0.125148
4,4,0.0001,0.948265,0.143339
4,4,0.00025,0.949077,0.142032
4,4,0.0005,0.939296,0.173398
4,4,0.00075,0.948503,0.142333
4,4,0.001,0.946356,0.155046
4,4,0.0025,0.939296,0.177061
4,4,0.005,0.939296,0.182234
4,4,0.0075,0.573987,0.693146
4,4,0.01,0.939296,0.692566
4,4,0.025,0.939093,0.665872
4,4,0.05,0.939296,0.59905
4,4,0.075,0.939253,0.687844
4,4,0.1,0.939296,0.683595
4,8,0.0,0.939296,0.165826
4,8,0.0001,0.940236,0.164875
4,8,0.00025,0.939296,0.167871
4,8,0.0005,0.939296,0.693146
4,8,0.00075,0.938842,0.693146
4,8,0.001,0.875707,0.693146
4,8,0.0025,0.939288,0.693146
4,8,0.005,0.939296,0.21362
4,8,0.0075,0.936408,0.693146
4,8,0.01,0.939296,0.692128
4,8,0.025,0.939251,0.693146
4,8,0.05,0.939296,0.693038
4,8,0.075,0.93929,0.693146
4,8,0.1,0.913946,0.693146
4,16,0.0,0.939296,0.177083
4,16,0.0001,0.939296,0.693146
4,16,0.00025,0.939296,0.693146
4,16,0.0005,0.939296,0.693146
4,16,0.00075,0.939296,0.693146
4,16,0.001,0.939296,0.693146
4,16,0.0025,0.939296,0.693146
4,16,0.005,0.939296,0.693146
4,16,0.0075,0.939296,0.693146
4,16,0.01,0.939296,0.693146
4,16,0.025,0.939296,0.693146
4,16,0.05,0.939296,0.693146
4,16,0.075,0.939296,0.693146
4,16,0.1,0.939296,0.693146
2,4,0.0,0.956845,0.121422
2,4,0.0001,0.952248,0.131461
2,4,0.00025,0.952282,0.130871
2,4,0.0005,0.952684,0.130999
2,4,0.00075,0.959606,0.119109
2,4,0.001,0.950829,0.136863
2,4,0.0025,0.939296,0.167803
2,4,0.005,0.939296,0.173972
2,4,0.0075,0.939296,0.653622
2,4,0.01,0.939296,0.616321
2,4,0.025,0.939074,0.657465
2,4,0.05,0.939296,0.544784
2,4,0.075,0.939296,0.598065
2,4,0.1,0.939296,0.570682
2,8,0.0,0.939296,0.16291
2,8,0.0001,0.950473,0.139484
2,8,0.00025,0.939296,0.175316
2,8,0.0005,0.939273,0.693146
2,8,0.00075,0.939296,0.170017
2,8,0.001,0.939296,0.693077
2,8,0.0025,0.939296,0.181336
2,8,0.005,0.939296,0.214504
2,8,0.0075,0.936105,0.693146
2,8,0.01,0.939296,0.692059
2,8,0.025,0.939295,0.693146
2,8,0.05,0.939296,0.684867
2,8,0.075,0.939296,0.688861
2,8,0.1,0.938043,0.693146
2,16,0.0,0.939296,0.174234
2,16,0.0001,0.939296,0.693146
2,16,0.00025,0.939296,0.693146
2,16,0.0005,0.939296,0.693146
2,16,0.00075,0.939296,0.693146
2,16,0.001,0.939296,0.693146
2,16,0.0025,0.939296,0.693146
2,16,0.005,0.939296,0.693146
2,16,0.0075,0.939296,0.693146
2,16,0.01,0.939296,0.693146
2,16,0.025,0.939296,0.693146
2,16,0.05,0.939296,0.693146
2,16,0.075,0.939296,0.693146
2,16,0.1,0.939296,0.693146
